No.,formula,kstr
1215,CO2(v13) + CO2(v18) => CO2(v12) + CO2(v19),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.01855299529839627 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.01855299529839627 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 13 * 19
1216,CO2(v14) + CO2(v18) => CO2(v13) + CO2(v19),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.015460829415329336 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.015460829415329336 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 14 * 19
1217,CO2(v15) + CO2(v18) => CO2(v14) + CO2(v19),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.01236866353226418 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.01236866353226418 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 15 * 19
1218,CO2(v16) + CO2(v18) => CO2(v15) + CO2(v19),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.009276497649198134 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.009276497649198134 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 16 * 19
1219,CO2(v17) + CO2(v18) => CO2(v16) + CO2(v19),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.006184331766131201 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.006184331766131201 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 17 * 19
1220,CO2(v18) + CO2(v18) => CO2(v17) + CO2(v19),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.0030921658830642684 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0030921658830642684 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 18 * 19
1221,CO2(v1) + CO2(v19) => CO2 + CO2(v20),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.058751151778262845 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.058751151778262845 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 1 * 20
1222,CO2(v2) + CO2(v19) => CO2(v1) + CO2(v20),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.0556589858951968 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0556589858951968 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 2 * 20
1223,CO2(v3) + CO2(v19) => CO2(v2) + CO2(v20),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.05256682001212987 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.05256682001212987 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 3 * 20
1224,CO2(v4) + CO2(v19) => CO2(v3) + CO2(v20),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.04947465412906471 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.04947465412906471 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 4 * 20
1225,CO2(v5) + CO2(v19) => CO2(v4) + CO2(v20),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.04638248824599689 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.04638248824599689 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 5 * 20
1226,CO2(v6) + CO2(v19) => CO2(v5) + CO2(v20),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.043290322362930844 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.043290322362930844 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 6 * 20
1227,CO2(v7) + CO2(v19) => CO2(v6) + CO2(v20),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.04019815647986569 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.04019815647986569 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 7 * 20
1228,CO2(v8) + CO2(v19) => CO2(v7) + CO2(v20),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.037105990596797866 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.037105990596797866 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 8 * 20
1229,CO2(v9) + CO2(v19) => CO2(v8) + CO2(v20),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.03401382471373271 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.03401382471373271 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 9 * 20
1230,CO2(v10) + CO2(v19) => CO2(v9) + CO2(v20),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.03092165883066489 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.03092165883066489 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 10 * 20
1231,CO2(v11) + CO2(v19) => CO2(v10) + CO2(v20),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.027829492947598844 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.027829492947598844 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 11 * 20
1232,CO2(v12) + CO2(v19) => CO2(v11) + CO2(v20),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.0247373270645328 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0247373270645328 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 12 * 20
1233,CO2(v13) + CO2(v19) => CO2(v12) + CO2(v20),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.021645161181465866 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.021645161181465866 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 13 * 20
1234,CO2(v14) + CO2(v19) => CO2(v13) + CO2(v20),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.018552995298398933 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.018552995298398933 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 14 * 20
1235,CO2(v15) + CO2(v19) => CO2(v14) + CO2(v20),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.015460829415333777 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.015460829415333777 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 15 * 20
1236,CO2(v16) + CO2(v19) => CO2(v15) + CO2(v20),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.012368663532265955 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.012368663532265955 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 16 * 20
1237,CO2(v17) + CO2(v19) => CO2(v16) + CO2(v20),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.009276497649200799 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.009276497649200799 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 17 * 20
1238,CO2(v18) + CO2(v19) => CO2(v17) + CO2(v20),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.006184331766133866 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.006184331766133866 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 18 * 20
1239,CO2(v19) + CO2(v19) => CO2(v18) + CO2(v20),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.0030921658830695975 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0030921658830695975 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 19 * 20
1240,CO2(v1) + CO2(v20) => CO2 + CO2(v21),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.06184331766132711 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.06184331766132711 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 1 * 21
1241,CO2(v2) + CO2(v20) => CO2(v1) + CO2(v21),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.05875115177826107 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.05875115177826107 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 2 * 21
1242,CO2(v3) + CO2(v20) => CO2(v2) + CO2(v21),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.055658985895194135 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.055658985895194135 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 3 * 21
1243,CO2(v4) + CO2(v20) => CO2(v3) + CO2(v21),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.05256682001212898 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.05256682001212898 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 4 * 21
1244,CO2(v5) + CO2(v20) => CO2(v4) + CO2(v21),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.04947465412906116 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.04947465412906116 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 5 * 21
1245,CO2(v6) + CO2(v20) => CO2(v5) + CO2(v21),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.04638248824599511 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.04638248824599511 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 6 * 21
1246,CO2(v7) + CO2(v20) => CO2(v6) + CO2(v21),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.043290322362929956 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.043290322362929956 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 7 * 21
1247,CO2(v8) + CO2(v20) => CO2(v7) + CO2(v21),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.040198156479862135 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.040198156479862135 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 8 * 21
1248,CO2(v9) + CO2(v20) => CO2(v8) + CO2(v21),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.03710599059679698 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.03710599059679698 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 9 * 21
1249,CO2(v10) + CO2(v20) => CO2(v9) + CO2(v21),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.03401382471372916 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.03401382471372916 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 10 * 21
1250,CO2(v11) + CO2(v20) => CO2(v10) + CO2(v21),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.030921658830663112 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.030921658830663112 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 11 * 21
1251,CO2(v12) + CO2(v20) => CO2(v11) + CO2(v21),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.027829492947597068 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.027829492947597068 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 12 * 21
1252,CO2(v13) + CO2(v20) => CO2(v12) + CO2(v21),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.024737327064530135 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.024737327064530135 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 13 * 21
1253,CO2(v14) + CO2(v20) => CO2(v13) + CO2(v21),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.0216451611814632 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.0216451611814632 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 14 * 21
1254,CO2(v15) + CO2(v20) => CO2(v14) + CO2(v21),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.018552995298398045 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.018552995298398045 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 15 * 21
1255,CO2(v16) + CO2(v20) => CO2(v15) + CO2(v21),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.015460829415330224 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.015460829415330224 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 16 * 21
1256,CO2(v17) + CO2(v20) => CO2(v16) + CO2(v21),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.012368663532265067 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.012368663532265067 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 17 * 21
1257,CO2(v18) + CO2(v20) => CO2(v17) + CO2(v21),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.009276497649198134 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.009276497649198134 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 18 * 21
1258,CO2(v19) + CO2(v20) => CO2(v18) + CO2(v21),1e-6 * (1.32e-10*sqrt(Tgas/300)*250/Tgas) * (0.5*(3-exp(-2/3*((0.32 *   0.006184331766133866 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 *   0.006184331766133866 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) / (0.5*(3-exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas)))))*exp(-2/3*((0.32 * 0.0000 * 11604.5 / (4.441624) * sqrt((22.005)/Tgas))))) * 19 * 21
